roi,n_entries,pct_instantaneous_C,pct_accumulated_K,var_total
lh_Ca,4,98.06273291257754,1.9417851497865168,3.7456355
lh_GPe,4,98.31730696884324,1.6853488335400144,3.8305712
lh_GPi,4,98.26974418781795,1.7362961716548673,3.9185224
lh_Pu,4,99.4123885794035,0.5821282866840788,3.6425204
lh_STH,4,98.73904923457964,1.2605729793376885,3.8844457
lh_cerebellum_dentate,4,98.97080635256326,1.0274295946158418,3.9374657
lh_cerebellum_motor,4,98.78594731283857,1.2130192138537037,3.7869906
lh_paracentral_smooth3mm,4,98.11177638561675,1.893736355076986,3.743763
lh_postcentral_smooth3mm,4,96.54774608928561,3.468377071819661,3.8146257
lh_precentral_smooth3mm,4,95.48949144408114,4.535149940791379,3.896934
lh_superiorfrontal_smooth3mm,4,98.30648966014756,1.6969073454814148,3.7430859
lh_vim,4,98.32707411752479,1.677110521231113,3.875023
lh_zi,4,98.42087857066018,1.5822997829846275,3.9157972
rh_Ca,4,98.53846773736807,1.4641955792459438,3.834652
rh_GPe,4,98.79886931474064,1.2022498632393341,3.593924
rh_GPi,4,98.92750668028702,1.0718561974615552,3.8081753
rh_Pu,4,99.45990814123759,0.5337485046526537,3.68678
rh_STH,4,99.69392047836331,0.299358843501848,3.7472227
rh_cerebellum_dentate,4,98.57507079061502,1.4254477475213545,3.8540192
rh_cerebellum_motor,4,97.69422475883678,2.3102763388566667,3.7997785
rh_paracentral_smooth3mm,4,97.78241983741498,2.226856527147997,3.9509456
rh_postcentral_smooth3mm,4,96.71697891883426,3.297018672276655,3.7382576
rh_precentral_smooth3mm,4,96.28079520361793,3.739275556123033,3.8464308
rh_superiorfrontal_smooth3mm,4,98.01745151718956,1.9868249612111548,3.80435
